match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272612,train,33956,0.971596,XGBoost,yes,100,6,0.3,0.816096,0.2308967148,0.2412224581,70.45926797,0.8,138.875,3.266586791,0.06101039249,2.715331522,0.1364957473
9457594,train,40298,0.984468,XGBoost,yes,100,6,0.3,0.7181556131,0.1969254845,0.2727464624,62.0841014,0.5714285714,157.5,3.289032111,0.066512,3.591081932,0.1422570027
8887836,train,33914,0.960948,XGBoost,yes,100,6,0.3,0.7477489505,0.1883240363,0.1575230449,66.7915718,1.125,158.25,2.930309377,0.05308616445,1.728572895,0.1311338457
9097101,train,237,0.972501,XGBoost,yes,100,6,0.3,0.5916536856,0.1158531898,0.1615800866,53.93065758,1,151.8333333,3.085714954,0.066973,2.529021076,0.1542658959
9484614,train,40606,0.971574,XGBoost,yes,100,6,0.3,0.7554344047,0.2126669746,0.4086203335,66.54945872,0.75,162.0666667,3.270793082,0.064419,2.538641448,0.1601021445
9076927,train,40298,0.982718,XGBoost,yes,100,6,0.3,0.740105,0.2065349714,0.1506124825,63.3129022,0.5714285714,121.0666667,3.399762494,0.070278,1.974751453,0.1547407921
9076913,train,47529,0.988595,XGBoost,yes,100,6,0.3,0.6769596358,0.223545,0.2483452576,56.12785553,0.25,153.8,3.651092944,0.069608,1.518202505,0.1706858533
9085201,train,9876,0.958526,XGBoost,yes,100,6,0.3,0.7337387835,0.2179208714,0.2716687185,64.86518875,1.416666667,136.6153846,3.313169141,0.062901,1.748207445,0.152630376
9256372,train,48,0.983472,XGBoost,yes,100,6,0.3,0.7686264647,0.2148677329,0.2002664094,64.48741117,1.052631579,156.5384615,3.147029834,0.05890925866,4.053655392,0.1300814631
9085481,train,8182,0.95711,XGBoost,yes,100,6,0.3,0.7683818097,0.2499461256,0.2480868212,66.06453317,1.545454545,146.1666667,3.628587133,0.06576,2.162035503,0.1256436908
9433682,train,8056,0.972387,XGBoost,yes,100,6,0.3,0.7831315315,0.2134338791,0.216942689,68.27400683,1.5,154.5666667,3.743822026,0.075909,1.992642913,0.1309025272
9051090,train,40606,0.990451,XGBoost,yes,100,6,0.3,0.7897655168,0.235347717,0.220391,67.10460448,1,168.9333333,3.527227798,0.066016,2.553749538,0.12914409
9681510,train,216,0.994716,XGBoost,yes,100,6,0.3,0.6781482236,0.1275913136,0.230168,63.66158,0.25,159.5,3.408940035,0.076353,2.151363,0.1416414047
9668546,train,55,0.991532,XGBoost,yes,100,6,0.3,0.7591069195,0.2112385884,0.336985706,67.66463959,0.5714285714,152.9375,3.432922394,0.070798,2.901404863,0.1552435857
9684317,train,12718,0.982411,XGBoost,yes,100,6,0.3,0.5304710795,0.1475349454,0.097078,49.92079329,3,133.2083333,3.761803571,0.084873,0.4872386559,0.2347043234
9255945,train,55,0.979803,XGBoost,yes,100,6,0.3,0.6900341615,0.2084035753,0.2761247893,61.09830976,0.9473684211,144.625,3.507439422,0.071406,2.009460352,0.1705059331
9271786,train,47501,0.939158,XGBoost,yes,100,6,0.3,0.6711176283,0.1818801678,0.2351478037,59.56706862,1,130.2666667,3.335429302,0.062591,2.258967591,0.1499319297
9484677,train,40550,0.964486,XGBoost,yes,100,6,0.3,0.7619603852,0.1865880602,0.223978986,67.21949976,0.6153846154,204.9166667,3.095008757,0.066242,2.697490883,0.1436630192
9094224,train,46745,0.974011,XGBoost,yes,100,6,0.3,0.8097605824,0.2332173502,0.2482227166,69.35835039,0.875,152.8076923,3.461948348,0.064222,2.527045,0.1372276328
9299352,train,195,0.936374,XGBoost,yes,100,6,0.3,0.525906017,0.1380700578,0.2502002165,48.05919865,1,144.75,3.376016342,0.06508,1.888133868,0.1977482768
9344425,train,23113,0.968193,XGBoost,yes,100,6,0.3,0.5540803898,0.1272370293,0.319631,46.3343,2.5,144.0714286,3.871346718,0.077095,1.360095564,0.1519780771
9586996,train,36126,0.955129,XGBoost,yes,100,6,0.3,0.7187622892,0.2019021867,0.487505853,64.92357909,1.125,157,3.550625843,0.066543,2.071770447,0.1450389824
9457517,train,35790,0.952497,XGBoost,yes,100,6,0.3,0.6602624092,0.1968011313,0.1908165613,58.07464224,0.8,149.1333333,3.454070088,0.06956,1.071553396,0.1538577473
9388518,train,17653,0.98064,XGBoost,yes,100,6,0.3,0.7097772828,0.188362,0.2409707948,64.15600341,0.5454545455,153.05,2.892378142,0.054012,1.657988151,0.1389139713
9272563,train,33942,0.98732,XGBoost,yes,100,6,0.3,0.73364713,0.2282273817,0.2210242528,64.46858269,1.363636364,162.5,3.396637065,0.066604,2.601486954,0.1206306732
9262210,train,36084,0.959295,XGBoost,yes,100,6,0.3,0.7212491342,0.1889690951,0.3442974264,67.04024,1,150.3333333,3.600342944,0.071691,1.634318059,0.1689063559
9702727,train,33935,0.979705,XGBoost,yes,100,6,0.3,0.6981210789,0.1895215942,0.2631928065,62.40960993,1.071428571,146.3333333,3.440856299,0.062226,1.696492349,0.1559868788
9330978,train,15413,0.989828,XGBoost,yes,100,6,0.3,0.7838410746,0.1441944473,0.3119047619,76.9332,1.5,150.1666667,3.017261905,0.05572089947,2.923448491,0.1388652683
9250310,train,118,0.992914,XGBoost,yes,100,6,0.3,0.609117851,0.1398666296,0.2244779105,53.33197585,0.25,180.5,3.457163836,0.069289,1.923998014,0.1456849902
9823050,train,202,0.92975,XGBoost,yes,100,6,0.3,0.597116204,0.1334261883,0.3523886827,52.80055,1,142,3.377010217,0.064477,2.985921485,0.1693743706
9098837,train,188,0.964654,XGBoost,yes,100,6,0.3,0.6725816858,0.2245265581,0.2340429886,57.789,1.142857143,142.4333333,3.147739476,0.059956,1.912703784,0.1617781894
9290952,train,69,0.941777,XGBoost,yes,100,6,0.3,0.7590148533,0.1969697939,0.2702840856,68.60260994,1.75,143.6666667,3.443838023,0.064953,3.448176389,0.1410968597
9094378,train,46738,0.965384,XGBoost,yes,100,6,0.3,0.7384730413,0.2079698138,0.2472721012,64.10211847,1.7,149.6,3.623227157,0.066639,2.811897103,0.124660717
9097353,train,23869,0.958405,XGBoost,yes,100,6,0.3,0.6155821314,0.1595151689,0.2860149596,50.42888652,1.666666667,148.2,3.592535209,0.079753,2.816834199,0.131097
9290651,train,20,0.951763,XGBoost,yes,100,6,0.3,0.8257424819,0.224146033,0.2063794055,71.8452765,1,161.3,2.972020809,0.057857,3.728364551,0.1380343656
9222415,train,20,0.978163,XGBoost,yes,100,6,0.3,0.8189710103,0.2482855159,0.2708063007,70.34999461,0.8636363636,149.0833333,3.583623167,0.069028,2.875657013,0.1451199
9085376,train,8987,0.995862,XGBoost,yes,100,6,0.3,0.790888,0.2125735416,0.2376342003,70.98222088,0.875,146.8,3.745850293,0.075322,2.507542709,0.1135928321
9680201,train,47501,0.969726,XGBoost,yes,100,6,0.3,0.6265806683,0.1989910861,0.2401669012,56.48315897,1,153.0714286,3.115821163,0.059918,2.033853,0.1664848693
9680320,train,49657,0.969375,XGBoost,yes,100,6,0.3,0.7260396253,0.2003716938,0.2145500797,62.84134336,1.5,135.5666667,2.925354408,0.053597,1.908695347,0.1524373303
9749697,train,202,0.972859,XGBoost,yes,100,6,0.3,0.5149880159,0.1155733041,0.3717566572,49.00383243,5,154.6666667,3.469946558,0.072168,2.203002784,0.155534
9866338,train,18570,0.932997,XGBoost,yes,100,6,0.3,0.6745478226,0.1791713284,0.3785092999,59.9005538,0.6666666667,149.5833333,3.360988644,0.063833,1.423174548,0.1427557651
9388539,train,18360,0.971393,XGBoost,yes,100,6,0.3,0.714314276,0.1878894484,0.2649282606,64.50807,2.2,181.7857143,3.843859711,0.076764,1.72606999,0.1450303022
9097402,train,22784,0.970855,XGBoost,yes,100,6,0.3,0.6509013369,0.1671779337,0.2185899208,56.39850992,1.25,144,3.599014865,0.075959,2.582125793,0.1195422893
9128608,train,30428,0.967148,XGBoost,yes,100,6,0.3,0.7141818736,0.1817875918,0.2927559774,63.29683743,1.125,164.125,3.639317614,0.069347,2.46512825,0.1420172596
9097045,train,237,0.965351,XGBoost,yes,100,6,0.3,0.4953934548,0.0805,0.2030443322,46.41394405,0.5,148.75,2.171327792,0.03528040429,2.237798745,0.1558808107
9484670,train,44904,0.954719,XGBoost,yes,100,6,0.3,0.7281247746,0.1893039279,0.3015676067,66.99040661,1.888888889,194.4,3.479250635,0.065939,2.984475267,0.155153623
9087056,train,69,0.976543,XGBoost,yes,100,6,0.3,0.6550388925,0.1802283902,0.2674641548,56.45813151,0.8181818182,155.6,3.483543407,0.063193,1.887367398,0.1685992546
9702762,train,33949,0.944531,XGBoost,yes,100,6,0.3,0.7382123439,0.1965602193,0.1900392345,64.9834179,1.545454545,147.5,3.406321827,0.06313,2.161411948,0.1480475411
9076836,train,40452,0.956546,XGBoost,yes,100,6,0.3,0.5817360136,0.1482477258,0.276595996,50.97397258,0.2,120.2666667,3.525472573,0.067207,2.233634906,0.1689533866
9680292,train,49650,0.955864,XGBoost,yes,100,6,0.3,0.6865035585,0.2121203802,0.2913901296,60.0079165,2.166666667,138.5666667,3.092376043,0.05272649626,2.61232099,0.1429145572
9388574,train,17653,0.972681,XGBoost,yes,100,6,0.3,0.7443518463,0.1975967497,0.2423551958,66.28569537,0.4545454545,182.625,3.518957442,0.066489,1.889387275,0.1389658727
9128475,train,30428,0.992237,XGBoost,yes,100,6,0.3,0.695217,0.1919577753,0.3044654812,63.77578945,1.125,167.3,3.310182841,0.066295,2.459160997,0.1529587923
9128692,train,30435,0.974056,XGBoost,yes,100,6,0.3,0.7301574548,0.1866163384,0.289497,64.92992064,1.75,179.9,3.633112962,0.069119,2.334081218,0.1472126421
9331293,train,12473,0.984589,XGBoost,yes,100,6,0.3,0.4848871373,0.085904,0.3763227513,52.92249368,3,153.0666667,3.668296958,0.077556,0.9522804972,0.1791745416
9407747,train,48922,0.970901,XGBoost,yes,100,6,0.3,0.6799390671,0.1887780161,0.361767545,60.51017716,1.875,164.6666667,3.825987781,0.074891,2.303693006,0.1716602412
9087035,train,76,0.988538,XGBoost,yes,100,6,0.3,0.6318045981,0.1929170195,0.2528244047,56.43265,0.6,159.4375,3.626822256,0.065339,1.727515631,0.1545466339
9128643,train,30435,0.954462,XGBoost,yes,100,6,0.3,0.6877397847,0.1557563795,0.3075754369,62.74550068,1.285714286,160.15,3.810594268,0.071532,2.229255817,0.1418713906
9271737,train,47487,0.974525,XGBoost,yes,100,6,0.3,0.7063165221,0.2062310088,0.2881311041,62.36749388,0.8888888889,163.6666667,3.124983319,0.05810183474,2.082011488,0.1515976515
9489255,train,46731,0.980844,XGBoost,yes,100,6,0.3,0.7914365122,0.2314774842,0.240230726,68.45742218,0.9523809524,160.0333333,3.75405175,0.073903,2.725725427,0.1349824985
9516380,train,48341,0.981266,XGBoost,yes,100,6,0.3,0.6813936126,0.1884253215,0.3245673736,59.35898974,1.6,139.9666667,3.114449951,0.06215638039,2.73990841,0.175282387
9272780,train,33935,0.956742,XGBoost,yes,100,6,0.3,0.7525491007,0.2033947402,0.2256524242,65.90265127,1.4,142.8666667,3.186369,0.060434,2.419472805,0.144593192
9330663,train,14860,0.968882,XGBoost,yes,100,6,0.3,0.8419657442,0.1908762788,0.2236410856,75.37535528,0.3333333333,155.5,3.58694079,0.076356,3.350912898,0.1264526944
9837295,train,237,0.992785,XGBoost,yes,100,6,0.3,0.6071552892,0.177896143,0.2536273449,56.90493002,0.6666666667,148.5,3.02923,0.059128,2.05765179,0.183627432
9586975,train,36112,0.994023,XGBoost,yes,100,6,0.3,0.6858837924,0.1714216334,0.3795698213,59.38389899,1.666666667,158.3,3.639471445,0.070393,1.736141113,0.1607541646
9489269,train,46759,0.915749,XGBoost,yes,100,6,0.3,0.7892291035,0.2192575003,0.2362930366,68.58760287,1.176470588,145.3,3.408872844,0.066965,2.410545313,0.1422004496
9433416,train,8987,0.97404,XGBoost,yes,100,6,0.3,0.7231431309,0.2041616037,0.2392315061,62.86188275,1.181818182,156.7666667,3.839284949,0.074007,2.5973528,0.1246574258
9085446,train,8301,0.9673,XGBoost,yes,100,6,0.3,0.7572598199,0.2152174256,0.2143231967,63.51889716,0.6111111111,160.5384615,3.887617505,0.075481,2.331467693,0.1305510812
9344397,train,22497,0.931725,XGBoost,yes,100,6,0.3,0.6914932476,0.1705990807,0.4081211134,62.10190582,0.75,149.0454545,3.467783,0.063792,1.97797497,0.1456636875
9262077,train,36112,0.98482,XGBoost,yes,100,6,0.3,0.7509256954,0.1924865224,0.3391403226,65.50390032,1.111111111,164.7,3.429537243,0.068237,2.02093,0.1497866684
9516681,train,30421,0.946296,XGBoost,yes,100,6,0.3,0.7281199606,0.197986664,0.2962997784,64.04747897,1.466666667,152.6666667,3.594699907,0.070402,2.543999569,0.1638623394
9680257,train,49657,0.951179,XGBoost,yes,100,6,0.3,0.68112,0.2085276307,0.2759774738,59.65377061,0.75,137.8,3.0958021,0.06173639215,2.087500345,0.154318292
9271772,train,47501,0.971516,XGBoost,yes,100,6,0.3,0.6885613137,0.1862672335,0.2012375618,61.4738574,0.6,130.8,3.65188535,0.069159,1.670095429,0.154542
9377241,train,41,0.963414,XGBoost,yes,100,6,0.3,0.7508920472,0.2257314361,0.414839379,65.75759889,1.785714286,173.3571429,3.408218351,0.066266,2.53593494,0.1818719231
9084697,train,8700,0.979636,XGBoost,yes,100,6,0.3,0.7205797906,0.2064975145,0.209260572,63.4009,0.9090909091,184.8333333,3.974943678,0.082037,2.124870794,0.128603511
9484551,train,44904,0.994353,XGBoost,yes,100,6,0.3,0.7061659333,0.1757080045,0.3465763795,64.71006068,1.666666667,142.5,3.28455565,0.0635,2.115421434,0.1632795964
9457678,train,40298,0.959418,XGBoost,yes,100,6,0.3,0.736512697,0.1925619181,0.2135007973,64.36437708,0.7857142857,148.6,3.327364259,0.066493,1.478467918,0.1596973738
9272710,train,33935,0.99319,XGBoost,yes,100,6,0.3,0.7006276934,0.1954309137,0.2521537101,63.74142389,0.7692307692,156.2666667,3.226348862,0.056974,2.111039755,0.1304102133
9330964,train,14454,0.95804,XGBoost,yes,100,6,0.3,0.6009806275,0.1617655559,0.2131277913,53.02258448,0.125,150.1666667,4.282570536,0.096168,1.726257912,0.1467854171
9262028,train,36126,0.98504,XGBoost,yes,100,6,0.3,0.6467733779,0.1822871663,0.397876763,58.08724,0.8571428571,157.5666667,3.483901948,0.070051,1.305868153,0.1712359369
9076990,train,40298,0.977323,XGBoost,yes,100,6,0.3,0.717602271,0.1671773473,0.1932982926,60.87919557,0.9,127.0333333,3.071307999,0.05948981549,2.691675824,0.1563956137
9433367,train,10618,0.972287,XGBoost,yes,100,6,0.3,0.7691393505,0.229162,0.325832147,62.9176614,1.625,161.6666667,3.865184936,0.074066,1.869756037,0.1272621389
9123169,train,55,0.994258,XGBoost,yes,100,6,0.3,0.6767964386,0.209126,0.3224004252,59.39980687,2.75,129,3.980951164,0.073473,1.812317332,0.1697327401
9272556,train,33928,0.977862,XGBoost,yes,100,6,0.3,0.787137,0.2192171067,0.2642738172,71.6315,1.875,152.1666667,3.287966123,0.061893,2.405459468,0.1242874793
9272402,train,33949,0.992182,XGBoost,yes,100,6,0.3,0.6963654411,0.2081615217,0.29711,62.5656261,1.25,161.2,3.742368158,0.072722,1.795822695,0.135680529
9516345,train,30407,0.979285,XGBoost,yes,100,6,0.3,0.7579091451,0.2363604197,0.2955347057,66.35817991,0.5454545455,209.5,3.382011589,0.06331,1.722018273,0.1583950625
9292555,train,55,0.934623,XGBoost,yes,100,6,0.3,0.7531753403,0.2343304352,0.2902318771,66.28793872,0.7894736842,154.6666667,3.650838176,0.068351,2.925067525,0.1532084769
9516611,train,36014,0.968508,XGBoost,yes,100,6,0.3,0.7216924466,0.2220878849,0.2402319383,63.98700444,1,145.8,3.351284605,0.065259,2.310627946,0.1607695637
9097024,train,216,0.988543,XGBoost,yes,100,6,0.3,0.6063671204,0.1515876063,0.2818950731,50.68417883,9,154.6666667,4.150011236,0.07052,2.32908,0.1681637753
9849769,train,251,0.935608,XGBoost,yes,100,6,0.3,0.4913935848,0.1003920051,0.2586834734,46.21125276,0.25,136.6,2.470232493,0.049176,1.642834438,0.1737117014
9684618,train,14860,0.998035,XGBoost,yes,100,6,0.3,0.6302959033,0.1484838999,0.1806896552,58.29179138,0.125,158.3125,2.746489655,0.05858346178,2.616725996,0.1454195491
9271667,train,47480,0.884026,XGBoost,yes,100,6,0.3,0.6235319135,0.1757919726,0.3165562819,55.53292894,0.9090909091,159.8333333,3.648683235,0.065432,2.511533274,0.1556729563
9051062,train,44904,0.976928,XGBoost,yes,100,6,0.3,0.8263611682,0.2249474038,0.2628609653,73.66586756,2.5,167.7666667,3.2755774,0.06122437811,3.280103651,0.1452226209
9272416,train,33935,0.950424,XGBoost,yes,100,6,0.3,0.750172651,0.2011983035,0.2321525508,65.99641509,0.75,143.8333333,3.36215734,0.065942,2.670912763,0.1504504255
9123211,train,48,0.934407,XGBoost,yes,100,6,0.3,0.6779728582,0.2024253132,0.3123203283,56.72392417,0.5263157895,148.75,3.821691794,0.07185,2.513570185,0.1580981709
9657094,train,251,0.982706,XGBoost,yes,100,6,0.3,0.5151944921,0.10370215,0.1756107999,47.57782569,3,126.8333333,2.765198957,0.045315,1.02528909,0.2104136852
9327485,train,251,0.962696,XGBoost,yes,100,6,0.3,0.488254,0.1046689234,0.3459401709,45.71346998,1,154.6666667,3.290461233,0.053005,1.090096872,0.2209358253
9051237,train,40606,0.980241,XGBoost,yes,100,6,0.3,0.7768509692,0.228469949,0.2257925227,67.16900181,0.9166666667,161.5384615,3.44785364,0.066327,2.837088913,0.1495259473
9087154,train,62,0.959387,XGBoost,yes,100,6,0.3,0.6909364601,0.2062311109,0.2948734834,59.29850647,0.6111111111,149.8,3.354687063,0.063842,3.09549677,0.1499243651
9684107,train,14860,0.975382,XGBoost,yes,100,6,0.3,0.8945821404,0.2480689563,0.2489836269,79.24535938,1,159.75,2.915930561,0.05459755185,2.935674979,0.1527228593
9388399,train,17982,0.978337,XGBoost,yes,100,6,0.3,0.7233552721,0.181781123,0.2424736937,63.7059362,0.5,148.75,3.423932297,0.066478,1.969598115,0.1456193649
9085012,train,10618,0.960369,XGBoost,yes,100,6,0.3,0.7486154913,0.2276434482,0.2784761654,64.35367014,0.8461538462,144.0666667,3.366049432,0.063476,2.065658444,0.1315381199
9027395,train,17982,0.973623,XGBoost,yes,100,6,0.3,0.6719072222,0.1866818379,0.2749266485,57.59918738,0.5,137.3333333,3.379676462,0.067822,1.313210542,0.1497649766
9084900,train,8917,0.952174,XGBoost,yes,100,6,0.3,0.7609687417,0.1848508882,0.2072286871,67.83686977,0.5454545455,162.4444444,4.093734137,0.084859,2.394427938,0.1127633977
9459827,train,188,0.93445,XGBoost,yes,100,6,0.3,0.725485,0.2041118689,0.2095433095,63.94711,0.8421052632,152.1333333,3.299582167,0.064095,2.555092638,0.1603188049
9262098,train,36098,0.991645,XGBoost,yes,100,6,0.3,0.6790517557,0.166719197,0.3776052705,61.42235571,1.222222222,160.1875,3.572780047,0.069977,1.729121058,0.149851441
9782079,train,272,0.957592,XGBoost,yes,100,6,0.3,0.487203678,0.099356,0.3113328665,40.86301546,2,136,3.748183357,0.076465,1.579260228,0.158776076
8887731,train,33942,0.95834,XGBoost,yes,100,6,0.3,0.6995795466,0.1895235903,0.2001007487,61.77365177,0.3636363636,154.6666667,3.946782886,0.07527,2.588414801,0.122413
9084858,train,9701,0.971672,XGBoost,yes,100,6,0.3,0.766101,0.2243255198,0.264953039,65.92901654,0.5882352941,171.8888889,3.832782,0.074801,2.194272157,0.1540763096
9085306,train,9701,0.98507,XGBoost,yes,100,6,0.3,0.7098480246,0.2085932002,0.2586231807,61.46419728,1.8,148.4666667,3.734784499,0.072907,2.033272104,0.1569099354
9657157,train,251,0.992269,XGBoost,yes,100,6,0.3,0.5470295964,0.143006774,0.2322808183,50.19064701,0.4,117.1,2.789518967,0.04329,1.628601593,0.2043942428
9684954,train,11220,0.984429,XGBoost,yes,100,6,0.3,0.676547234,0.1428056801,0.1967592593,66.10749612,1.6,170.1428571,3.206888673,0.055913,1.538327101,0.1271360021
9614996,train,27,0.966821,XGBoost,yes,100,6,0.3,0.6509497657,0.1908711719,0.2989505985,58.166526,0.7058823529,143.8,3.877323386,0.069649,2.125340327,0.1668816172
9085341,train,10366,0.987673,XGBoost,yes,100,6,0.3,0.7834555332,0.235387405,0.2537400702,67.40174424,0.6470588235,167.7,3.518047258,0.067574,2.645714127,0.1299382011
9433402,train,6698,0.957128,XGBoost,yes,100,6,0.3,0.7187952363,0.2000405091,0.2510510807,63.7379747,1,152.4333333,3.897311409,0.0738,1.647138132,0.1377912747
9330992,train,13957,0.988117,XGBoost,yes,100,6,0.3,0.5812149336,0.1337469508,0.299025974,48.96220464,0.6,148.2,3.805615,0.072672,2.288121648,0.13547661
9097171,train,216,0.989983,XGBoost,yes,100,6,0.3,0.5991466017,0.1616899629,0.1928010263,51.13413884,0.1428571429,138,3.395247386,0.067617,1.969322374,0.1604908464
9702790,train,33942,0.96527,XGBoost,yes,100,6,0.3,0.7604409553,0.2155184059,0.198622481,67.72459321,0.5294117647,158.5,3.214618735,0.05990416418,3.044334728,0.1239965427
9330614,train,11591,0.971202,XGBoost,yes,100,6,0.3,0.683169161,0.1723592659,0.2610223475,57.1861326,0.3571428571,140,3.381197682,0.066188,2.729384788,0.1695727815
8887675,train,33921,0.967419,XGBoost,yes,100,6,0.3,0.7791745647,0.2240185885,0.2366447099,69.40790451,0.5833333333,162.3333333,3.463487,0.068764,1.793113685,0.1325294665
9433080,train,8987,0.990968,XGBoost,yes,100,6,0.3,0.6965058921,0.2120502494,0.2455665215,61.52627678,0.7272727273,149.0666667,4.011286502,0.075526,2.090286996,0.1270897623
9272647,train,33935,0.988189,XGBoost,yes,100,6,0.3,0.7664011167,0.2127143748,0.2560030306,67.87933109,1.083333333,137.8,3.172575807,0.060758,2.527273238,0.1328176772
9433794,train,9967,0.971312,XGBoost,yes,100,6,0.3,0.6872933409,0.1770672169,0.2987286528,60.34972708,0.5454545455,162.5666667,3.800105684,0.082426,1.833124365,0.1516049098
9587052,train,36126,0.985531,XGBoost,yes,100,6,0.3,0.6779620749,0.1879796923,0.4263792847,59.32970422,2,148.1666667,3.798064262,0.071686,1.836855066,0.1697751773
9433276,train,7727,0.986672,XGBoost,yes,100,6,0.3,0.7489261372,0.1868118837,0.2424246476,69.00467162,0.4444444444,147.3333333,3.409525874,0.069338,1.890198215,0.1287373998
9076948,train,47529,0.971603,XGBoost,yes,100,6,0.3,0.6498457009,0.1833410585,0.2269888539,53.68141,0.3333333333,154.6666667,3.277272515,0.064067,1.759009021,0.159022
